subject,object
HP:0005323,HP:0000324
HP:0004742,HP:0012210
HP:0002761,HP:0001388
HP:0002944,HP:0002650
HP:0100880,HP:0012210
HP:0008776,HP:0012210
HP:0002823,HP:0040069
HP:0001769,HP:0001760
HP:0012905,HP:0000492
HP:0004719,HP:0012210
HP:0008458,HP:0002650
HP:0000499,HP:0000492
HP:0010443,HP:0002823
HP:0008110,HP:0001760
HP:0008132,HP:0001760
HP:0011702,HP:0011675
HP:0008082,HP:0001760
HP:0008081,HP:0001760
HP:0008090,HP:0001760
HP:0033074,HP:0001903
HP:0011895,HP:0001903
HP:0010507,HP:0001760
HP:0010219,HP:0001760
HP:0008050,HP:0000492
HP:0032231,HP:0001903
HP:0010944,HP:0012210
HP:0032276,HP:0001760
HP:0010675,HP:0001760
HP:0008366,HP:0001760
HP:0020152,HP:0001388
HP:0010732,HP:0000492
HP:0430010,HP:0000492
HP:0002980,HP:0002823
HP:0025327,HP:0012210
HP:0011333,HP:0000324
HP:0012575,HP:0012210
HP:0011225,HP:0000492
HP:0011226,HP:0000492
HP:0000799,HP:0012210
HP:0009140,HP:0001760
HP:0009136,HP:0001760
HP:0009134,HP:0001760
HP:0009099,HP:0000175
HP:0012427,HP:0002823
HP:0011035,HP:0012210
HP:0001850,HP:0001760
HP:0001839,HP:0001760
HP:0001832,HP:0001760
HP:0001868,HP:0001760
HP:0011130,HP:0012210
HP:0001786,HP:0001760
HP:0012431,HP:0012378
HP:0030820,HP:0000492
HP:0030845,HP:0000492
HP:0100338,HP:0000175
HP:0030939,HP:0000492
HP:0003366,HP:0002823
HP:0100270,HP:0001760
HP:0005656,HP:0001760
HP:0005613,HP:0002823
HP:0410005,HP:0000175
HP:0410031,HP:0000175
HP:0040164,HP:0000492
HP:0100884,HP:0002650
HP:0100957,HP:0012210
HP:0004975,HP:0002823
HP:0100872,HP:0001760
HP:0004712,HP:0012210
HP:0100542,HP:0012210
HP:0003561,HP:0004322
HP:0003508,HP:0004322
HP:0006375,HP:0002823
HP:0006384,HP:0002823
HP:0032618,HP:0012210
HP:0032619,HP:0012210
HP:0005021,HP:0003042
HP:0032620,HP:0012210
HP:0008929,HP:0004322
HP:0005109,HP:0001760
HP:0006437,HP:0002823
HP:0006432,HP:0002823
HP:0006499,HP:0002823
HP:0006494,HP:0001760
HP:0006489,HP:0002823
HP:0006406,HP:0002823
HP:0006408,HP:0002823
HP:0031163,HP:0002823
HP:0031171,HP:0002823
HP:0007458,HP:0000974
HP:0031069,HP:0002823
HP:0032581,HP:0012210
HP:0041162,HP:0001760
HP:0031860,HP:0011675
HP:0005510,HP:0001903
HP:0041049,HP:0002024
HP:3000072,HP:0000492
HP:0012378,HP:0025142
HP:0001873,HP:0011873
HP:0000252,HP:0007364
HP:0000252,HP:0040195
HP:0001919,HP:0000083
HP:0000083,HP:0012211
HP:0001649,HP:0011675
HP:0004308,HP:0011675
HP:0012622,HP:0000083
HP:0002829,HP:0012531
HP:0001903,HP:0001877
HP:0010972,HP:0001903
HP:0011675,HP:0030956
HP:0002024,HP:0002242
HP:0001695,HP:0011675
HP:0030760,HP:0012210
HP:0001662,HP:0011675
HP:0001973,HP:0001873
HP:0000110,HP:0012210
HP:0001962,HP:0011675
