disease,phenotype
OMIM:619340	HP:0000006
OMIM:619340	HP:0002643
OMIM:609153	HP:0002378
OMIM:609153	HP:0003324
OMIM:609153	HP:0002153
OMIM:609153	HP:0003394
OMIM:609153	HP:0003768
OMIM:609153	HP:0000006
OMIM:224550	HP:0003621
OMIM:224550	HP:0000750
OMIM:224550	HP:0001288
OMIM:224550	HP:0001332
OMIM:224550	HP:0011463
OMIM:224550	HP:0002072
OMIM:224550	HP:0000007
OMIM:224550	HP:0003307
OMIM:224550	HP:0001347
OMIM:253900	HP:0003741
OMIM:253900	HP:0003198
OMIM:253900	HP:0001939
OMIM:253900	HP:0000007
OMIM:253900	HP:0002804
OMIM:614102	HP:0002014
OMIM:614102	HP:0002719
OMIM:614102	HP:0000007
OMIM:614102	HP:0010701
OMIM:619426	HP:0000286
OMIM:619426	HP:0010804
OMIM:619426	HP:0006989
OMIM:619426	HP:0001252
OMIM:619426	HP:0003196
OMIM:619426	HP:0003593
OMIM:619426	HP:0000085
OMIM:619426	HP:0002020
OMIM:619426	HP:0012745
OMIM:619426	HP:0000639
OMIM:619426	HP:0011463
OMIM:619426	HP:0020045
OMIM:619426	HP:0000637
OMIM:619426	HP:0000278
OMIM:619426	HP:0001249
OMIM:619426	HP:0020206
OMIM:619426	HP:0001385
OMIM:619426	HP:0000574
OMIM:619426	HP:0001388
OMIM:619426	HP:0002870
OMIM:619426	HP:0000293
OMIM:619426	HP:0011800
OMIM:619426	HP:0011330
OMIM:619426	HP:0000601
OMIM:619426	HP:0000403
OMIM:619426	HP:0000527
OMIM:619426	HP:0000400
OMIM:619426	HP:0000006
OMIM:619426	HP:0000369
OMIM:619426	HP:0000126
OMIM:619426	HP:0000143
OMIM:619426	HP:0000582
OMIM:619426	HP:0000463
OMIM:619426	HP:0034003
OMIM:619426	HP:0000739
OMIM:619426	HP:0000219
OMIM:619426	HP:0000537
OMIM:619426	HP:0001545
OMIM:619426	HP:0000154
OMIM:619426	HP:0003621
OMIM:619426	HP:0000430
OMIM:619426	HP:0000072
OMIM:619426	HP:0005280
OMIM:619426	HP:0011228
OMIM:619426	HP:0000506
OMIM:619426	HP:0000821
OMIM:619426	HP:0000664
OMIM:619426	HP:0007018
OMIM:619426	HP:0001513
OMIM:610370	HP:0002014
OMIM:610370	HP:0002013
OMIM:610370	HP:0001508
OMIM:610370	HP:0004918
OMIM:610370	HP:0001944
OMIM:610370	HP:0000007
OMIM:610370	HP:0003623
OMIM:609621	HP:0012232
OMIM:609621	HP:0001663
OMIM:609621	HP:0001662
OMIM:609621	HP:0005110
OMIM:609621	HP:0001279
OMIM:609621	HP:0001645
OMIM:609621	HP:0000006
OMIM:212790	HP:0001939
OMIM:212790	HP:0000007
OMIM:212790	HP:0003745
OMIM:612567	HP:0000143
OMIM:612567	HP:0004387
OMIM:612567	HP:0003593
OMIM:612567	HP:0033279
OMIM:612567	HP:0000007
OMIM:612567	HP:0033256
OMIM:612567	HP:0002837
OMIM:612567	HP:0009789
OMIM:612567	HP:0025084
OMIM:612567	HP:0025084
OMIM:208910	HP:0001332
OMIM:208910	HP:0003220
OMIM:208910	HP:0001251
OMIM:208910	HP:0040270
OMIM:208910	HP:0007181
OMIM:208910	HP:0007380
OMIM:208910	HP:0001909
OMIM:208910	HP:0009067
OMIM:208910	HP:0009473
OMIM:208910	HP:0007440
OMIM:208910	HP:0040012
OMIM:208910	HP:0000657
OMIM:208910	HP:0006254
OMIM:208910	HP:0000007
OMIM:208910	HP:0000524
OMIM:208910	HP:0000777
OMIM:208910	HP:0001522
OMIM:208910	HP:0002720
OMIM:208910	HP:0001952
OMIM:613679	HP:0000132
OMIM:613679	HP:0003577
OMIM:613679	HP:0003010
OMIM:613679	HP:0031364
OMIM:613679	HP:0005261
OMIM:613679	HP:0008151
OMIM:613679	HP:0003828
OMIM:613679	HP:0000007
OMIM:613679	HP:0000978
OMIM:613679	HP:0000421
OMIM:613679	HP:0002239
OMIM:613679	HP:0000225
OMIM:613679	HP:0003645
OMIM:614116	HP:0001265
OMIM:614116	HP:0003676
OMIM:614116	HP:0002059
OMIM:614116	HP:0000365
OMIM:614116	HP:0002354
OMIM:614116	HP:0001262
OMIM:614116	HP:0003380
OMIM:614116	HP:0031258
OMIM:614116	HP:0100710
OMIM:614116	HP:0000737
OMIM:614116	HP:0000407
OMIM:614116	HP:0000726
OMIM:614116	HP:0000726
OMIM:614116	HP:0000741
OMIM:614116	HP:0000763
OMIM:614116	HP:0000006
OMIM:614116	HP:0002754
OMIM:612201	HP:0005110
OMIM:612201	HP:0000006
OMIM:137580	HP:0010529
OMIM:137580	HP:0002360
OMIM:137580	HP:0000718
OMIM:137580	HP:0000722
OMIM:137580	HP:0100035
OMIM:137580	HP:0007018
OMIM:137580	HP:0000006
OMIM:137580	HP:0000742
OMIM:137580	HP:0100034
OMIM:619354	HP:0003577
OMIM:619354	HP:0000486
OMIM:619354	HP:0000365
OMIM:619354	HP:0009938
OMIM:619354	HP:0007618
OMIM:619354	HP:0001271
OMIM:619354	HP:0000272
OMIM:619354	HP:0011344
OMIM:619354	HP:0100830
OMIM:619354	HP:0011343
OMIM:619354	HP:0000729
OMIM:619354	HP:0000519
OMIM:619354	HP:0000007
OMIM:619354	HP:0000664
OMIM:619354	HP:0000322
OMIM:619354	HP:0000336
OMIM:117650	HP:0000286
OMIM:117650	HP:0004468
OMIM:117650	HP:0002025
OMIM:117650	HP:0000164
OMIM:117650	HP:0001374
OMIM:117650	HP:0000343
OMIM:117650	HP:0005257
OMIM:117650	HP:0001591
OMIM:117650	HP:0000086
OMIM:117650	HP:0000185
OMIM:117650	HP:0000162
OMIM:117650	HP:0005792
OMIM:117650	HP:0002020
OMIM:117650	HP:0000085
OMIM:117650	HP:0001629
OMIM:117650	HP:0006593
OMIM:117650	HP:0008897
OMIM:117650	HP:0000218
OMIM:117650	HP:0000878
OMIM:117650	HP:0010290
OMIM:117650	HP:0001643
OMIM:117650	HP:0030280
OMIM:117650	HP:0000358
OMIM:117650	HP:0001249
OMIM:117650	HP:0001545
OMIM:117650	HP:0000252
OMIM:117650	HP:0001561
OMIM:117650	HP:0002650
OMIM:117650	HP:0004695
OMIM:117650	HP:0002132
OMIM:117650	HP:0000272
OMIM:117650	HP:0000107
OMIM:117650	HP:0000405
OMIM:117650	HP:0004209
OMIM:117650	HP:0000465
OMIM:117650	HP:0002987
OMIM:117650	HP:0001631
OMIM:117650	HP:0000006
OMIM:117650	HP:0000369
OMIM:117650	HP:0002643
OMIM:117650	HP:0000347
OMIM:117650	HP:0001611
OMIM:616067	HP:0012245
OMIM:616067	HP:0000133
OMIM:616067	HP:0000062
OMIM:616067	HP:0000729
OMIM:616067	HP:0000063
OMIM:616067	HP:0000006
OMIM:108770	HP:0001706
OMIM:108770	HP:0025478
OMIM:108770	HP:0011705
OMIM:108770	HP:0200127
OMIM:108770	HP:0005155
OMIM:108770	HP:0006699
OMIM:108770	HP:0004757
OMIM:108770	HP:0000006
OMIM:112700	HP:0009370
OMIM:112700	HP:0004220
OMIM:112700	HP:0004209
OMIM:112700	HP:0000006
OMIM:112700	HP:0010579
OMIM:112700	HP:0005910
OMIM:612229	HP:0003003
OMIM:612229	HP:0001425
OMIM:614880	HP:0000054
OMIM:614880	HP:0000175
OMIM:614880	HP:0012506
OMIM:614880	HP:0002857
OMIM:614880	HP:0008734
OMIM:614880	HP:0000028
OMIM:614880	HP:0000006
OMIM:614880	HP:0000786
OMIM:615546	HP:0000286
OMIM:615546	HP:0010804
OMIM:615546	HP:0000089
OMIM:615546	HP:0001252
OMIM:615546	HP:0012745
OMIM:615546	HP:0001290
OMIM:615546	HP:0000316
OMIM:615546	HP:0002779
OMIM:615546	HP:0001249
OMIM:615546	HP:0000054
OMIM:615546	HP:0001388
OMIM:615546	HP:0002079
OMIM:615546	HP:0032409
OMIM:615546	HP:0011968
OMIM:615546	HP:0010554
OMIM:615546	HP:0011800
OMIM:615546	HP:0000407
OMIM:615546	HP:0010044
OMIM:615546	HP:0000327
OMIM:615546	HP:0000689
OMIM:615546	HP:0000007
OMIM:615546	HP:0000405
OMIM:615546	HP:0000048
OMIM:615546	HP:0000047
OMIM:615546	HP:0000960
OMIM:615546	HP:0004689
OMIM:615546	HP:0000341
OMIM:615546	HP:0001155
OMIM:615546	HP:0003577
OMIM:615546	HP:0000260
OMIM:615546	HP:0000581
OMIM:615546	HP:0002282
OMIM:615546	HP:0000938
OMIM:615546	HP:0040079
OMIM:615546	HP:0008551
OMIM:615546	HP:0002714
OMIM:615546	HP:0000218
OMIM:615546	HP:0030084
OMIM:615546	HP:0000774
OMIM:615546	HP:0000894
OMIM:615546	HP:0000413
OMIM:615546	HP:0002652
OMIM:615546	HP:0001760
OMIM:615546	HP:0000431
OMIM:615546	HP:0001762
OMIM:615546	HP:0002650
OMIM:615546	HP:0000272
OMIM:615546	HP:0032388
OMIM:615546	HP:0010537
OMIM:615546	HP:0000508
OMIM:615546	HP:0001510
OMIM:615546	HP:0000028
OMIM:615546	HP:0000347
OMIM:116200	HP:0100018
OMIM:116200	HP:0010693
OMIM:116200	HP:0000482
OMIM:116200	HP:0000519
OMIM:116200	HP:0007787
OMIM:116200	HP:0000006
OMIM:607624	HP:0002344
OMIM:607624	HP:0002972
OMIM:607624	HP:0001250
OMIM:607624	HP:0002220
OMIM:607624	HP:0001010
OMIM:607624	HP:0003593
OMIM:607624	HP:0012156
OMIM:607624	HP:0003819
OMIM:607624	HP:0002718
OMIM:607624	HP:0000007
OMIM:607624	HP:0001008
OMIM:607624	HP:0002218
OMIM:607624	HP:0001945
OMIM:607624	HP:0001257
OMIM:607624	HP:0001433
OMIM:192100	HP:0000193
OMIM:192100	HP:0000006
OMIM:615220	HP:0002650
OMIM:615220	HP:0004322
OMIM:615220	HP:0001321
OMIM:615220	HP:0001382
OMIM:615220	HP:0003023
OMIM:615220	HP:0000592
OMIM:615220	HP:0001263
OMIM:615220	HP:0010636
OMIM:615220	HP:0012110
OMIM:615220	HP:0000926
OMIM:615220	HP:0000007
OMIM:615220	HP:0002757
OMIM:615220	HP:0000883
OMIM:615234	HP:0025066
OMIM:615234	HP:0000980
OMIM:615234	HP:0002240
OMIM:615234	HP:0003281
OMIM:615234	HP:0000957
OMIM:615234	HP:0001903
OMIM:615234	HP:0032231
OMIM:615234	HP:0000135
OMIM:615234	HP:0001510
OMIM:615234	HP:0001744
OMIM:615234	HP:0000006
OMIM:615234	HP:0000027
OMIM:615234	HP:0004447
OMIM:268000	HP:0001133
OMIM:268000	HP:0000662
OMIM:268000	HP:0031605
OMIM:268000	HP:0001419
OMIM:268000	HP:0000007
OMIM:268000	HP:0000510
OMIM:268000	HP:0000006
OMIM:605027	HP:0002665
OMIM:225100	HP:0000007
OMIM:225100	HP:0001083
OMIM:204870	HP:0011463
OMIM:204870	HP:0001131
OMIM:204870	HP:0000613
OMIM:204870	HP:0000007
OMIM:204870	HP:0007663
OMIM:204870	HP:0000505
OMIM:204870	HP:0000622
OMIM:608265	HP:0000007
OMIM:608265	HP:0000399
OMIM:618076	HP:0002421
OMIM:618076	HP:0002169
OMIM:618076	HP:0000252
OMIM:618076	HP:0001344
OMIM:618076	HP:0000496
OMIM:618076	HP:0004322
OMIM:618076	HP:0011968
OMIM:618076	HP:0001250
OMIM:618076	HP:0001371
OMIM:618076	HP:0012448
OMIM:618076	HP:0002080
OMIM:618076	HP:0001508
OMIM:618076	HP:0000657
OMIM:618076	HP:0001999
OMIM:618076	HP:0000007
OMIM:618076	HP:0002019
OMIM:618076	HP:0001510
OMIM:618076	HP:0001257
OMIM:618076	HP:0001249
OMIM:618076	HP:0002500
OMIM:618076	HP:0001347
OMIM:613123	HP:0012251
OMIM:613123	HP:0011712
OMIM:613123	HP:0004756
OMIM:256850	HP:0001155
OMIM:256850	HP:0010628
OMIM:256850	HP:0003376
OMIM:256850	HP:0003693
OMIM:256850	HP:0002460
OMIM:256850	HP:0002062
OMIM:256850	HP:0003390
OMIM:256850	HP:0000639
OMIM:256850	HP:0007002
OMIM:256850	HP:0002936
OMIM:256850	HP:0003701
OMIM:256850	HP:0001763
OMIM:256850	HP:0001249
OMIM:256850	HP:0001347
OMIM:256850	HP:0002212
OMIM:256850	HP:0003621
OMIM:256850	HP:0001762
OMIM:256850	HP:0002650
OMIM:256850	HP:0001761
OMIM:256850	HP:0001260
OMIM:256850	HP:0003380
OMIM:256850	HP:0001317
OMIM:256850	HP:0000007
OMIM:256850	HP:0007256
OMIM:256850	HP:0001258
OMIM:256850	HP:0002522
OMIM:256850	HP:0003677
OMIM:256850	HP:0002600
OMIM:221400	HP:0002256
OMIM:221400	HP:0002630
OMIM:221400	HP:0000407
OMIM:221400	HP:0003075
OMIM:221400	HP:0009830
OMIM:221400	HP:0000007
OMIM:221400	HP:0001649
OMIM:221400	HP:0005229
OMIM:614894	HP:0001508
OMIM:614894	HP:0002719
OMIM:614894	HP:0003593
OMIM:614894	HP:0000007
OMIM:615552	HP:0012332
OMIM:615552	HP:0012531
OMIM:615552	HP:0000006
OMIM:191390	HP:0002014
OMIM:191390	HP:0002037
OMIM:191390	HP:0002573
OMIM:191390	HP:0001426
OMIM:191390	HP:0001824
OMIM:191390	HP:0002027
OMIM:259550	HP:0100246
OMIM:259550	HP:0030433
OMIM:259550	HP:0000924
OMIM:259550	HP:0000007
OMIM:246470	HP:0005227
OMIM:246470	HP:0003003
OMIM:246470	HP:0004808
OMIM:246470	HP:0000007
OMIM:246470	HP:0000119
OMIM:263800	HP:0002321
OMIM:263800	HP:0001250
OMIM:263800	HP:0003394
OMIM:263800	HP:0001251
OMIM:263800	HP:0003470
OMIM:263800	HP:0001508
OMIM:263800	HP:0002917
OMIM:263800	HP:0001949
OMIM:263800	HP:0000934
OMIM:263800	HP:0002615
OMIM:263800	HP:0001324
OMIM:263800	HP:0001962
OMIM:263800	HP:0030083
OMIM:263800	HP:0002019
OMIM:263800	HP:0003127
OMIM:263800	HP:0000017
OMIM:263800	HP:0004756
OMIM:263800	HP:0003324
OMIM:263800	HP:0003621
OMIM:263800	HP:0003401
OMIM:263800	HP:0005567
OMIM:263800	HP:0003201
OMIM:263800	HP:0002013
OMIM:263800	HP:0001281
OMIM:263800	HP:0012378
OMIM:263800	HP:0002829
OMIM:263800	HP:0000848
OMIM:263800	HP:0001959
OMIM:263800	HP:0000805
OMIM:263800	HP:0000007
OMIM:263800	HP:0001954
OMIM:263800	HP:0001657
OMIM:263800	HP:0000128
OMIM:263800	HP:0002900
OMIM:263800	HP:0000823
OMIM:263800	HP:0000103
OMIM:263800	HP:0001510
OMIM:263800	HP:0002027
OMIM:263800	HP:0000622
OMIM:214450	HP:0001250
OMIM:214450	HP:0002220
OMIM:214450	HP:0001010
OMIM:214450	HP:0001252
OMIM:214450	HP:0001263
OMIM:214450	HP:0003593
OMIM:214450	HP:0001290
OMIM:214450	HP:0000007
OMIM:214450	HP:0001008
OMIM:214450	HP:0002218
OMIM:214450	HP:0001249
OMIM:611907	HP:0002321
OMIM:611907	HP:0002131
OMIM:611907	HP:0001260
OMIM:611907	HP:0001324
OMIM:611907	HP:0000006
OMIM:619383	HP:0009937
OMIM:619383	HP:0000286
OMIM:619383	HP:0010804
OMIM:619383	HP:0002389
OMIM:619383	HP:0002540
OMIM:619383	HP:0001371
OMIM:619383	HP:0002066
OMIM:619383	HP:0003196
OMIM:619383	HP:0001252
OMIM:619383	HP:0032794
OMIM:619383	HP:0000280
OMIM:619383	HP:0010761
OMIM:619383	HP:0012471
OMIM:619383	HP:0001845
OMIM:619383	HP:0000316
OMIM:619383	HP:0003623
OMIM:619383	HP:0001265
OMIM:619383	HP:0005469
OMIM:619383	HP:0001583
OMIM:619383	HP:0000574
OMIM:619383	HP:0000331
OMIM:619383	HP:0002079
OMIM:619383	HP:0002750
OMIM:619383	HP:0011968
OMIM:619383	HP:0002033
OMIM:619383	HP:0001260
OMIM:619383	HP:0001263
OMIM:619383	HP:0010557
OMIM:619383	HP:0009891
OMIM:619383	HP:0000007
OMIM:619383	HP:0000648
OMIM:619383	HP:0000768
OMIM:619383	HP:0000565
OMIM:619383	HP:0001612
OMIM:619383	HP:0000446
OMIM:619383	HP:0000369
OMIM:619383	HP:0000341
OMIM:619383	HP:0000582
OMIM:619383	HP:0000343
OMIM:619383	HP:0000463
OMIM:619383	HP:0002240
OMIM:619383	HP:0012450
OMIM:619383	HP:0002119
OMIM:619383	HP:0009765
OMIM:619383	HP:0000218
OMIM:619383	HP:0001320
OMIM:619383	HP:0000431
OMIM:619383	HP:0002650
OMIM:619383	HP:0002098
OMIM:619383	HP:0000270
OMIM:619383	HP:0000592
OMIM:619383	HP:0001284
OMIM:619383	HP:0011344
OMIM:619383	HP:0012510
OMIM:619383	HP:0000506
OMIM:619383	HP:0001639
OMIM:619383	HP:0000348
OMIM:619383	HP:0002205
OMIM:619383	HP:0001357
OMIM:619383	HP:0007018
OMIM:619383	HP:0001631
OMIM:619383	HP:0000545
OMIM:300431	HP:0001256
OMIM:300431	HP:0000463
OMIM:300431	HP:0004322
OMIM:300431	HP:0001250
OMIM:300431	HP:0001593
OMIM:300431	HP:0000280
OMIM:300431	HP:0002816
OMIM:300431	HP:0011220
OMIM:300431	HP:0000316
OMIM:300431	HP:0002857
OMIM:300431	HP:0000455
OMIM:300431	HP:0001423
OMIM:300431	HP:0001566
OMIM:300431	HP:0002711
OMIM:300431	HP:0000179
OMIM:300431	HP:0000256
OMIM:300431	HP:0001169
OMIM:300431	HP:0001249
OMIM:300431	HP:0000098
OMIM:300431	HP:0000494
OMIM:300431	HP:0001388
OMIM:300431	HP:0002650
OMIM:300431	HP:0004279
OMIM:300431	HP:0002054
OMIM:300431	HP:0000053
OMIM:300431	HP:0001182
OMIM:300431	HP:0002708
OMIM:300431	HP:0002808
OMIM:300431	HP:0002007
OMIM:300431	HP:0001513
OMIM:125635	HP:0001297
OMIM:125635	HP:0011971
OMIM:125635	HP:0000006
OMIM:613876	HP:0005110
OMIM:613876	HP:0001712
OMIM:613876	HP:0001638
OMIM:613876	HP:0000006
OMIM:613862	HP:0000662
OMIM:613862	HP:0200070
OMIM:613862	HP:0000529
OMIM:613862	HP:0000007
OMIM:613862	HP:0007401
OMIM:613862	HP:0000543
OMIM:613862	HP:0000510
OMIM:222690	HP:0003268
OMIM:222690	HP:0003532
OMIM:222690	HP:0002024
OMIM:222690	HP:0003168
OMIM:222690	HP:0003297
OMIM:222690	HP:0000007
OMIM:222690	HP:0001249
OMIM:300425	HP:0000750
OMIM:300425	HP:0002353
OMIM:300425	HP:0002332
OMIM:300425	HP:0001250
OMIM:300425	HP:0003144
OMIM:300425	HP:0011463
OMIM:300425	HP:0000717
OMIM:300425	HP:0000723
OMIM:300425	HP:0001417
OMIM:300425	HP:0000721
OMIM:300425	HP:0000732
OMIM:300425	HP:0001249
OMIM:300425	HP:0001425
OMIM:618089	HP:0000486
OMIM:618089	HP:0000343
OMIM:618089	HP:0001773
OMIM:618089	HP:0000540
OMIM:618089	HP:0004322
OMIM:618089	HP:0001250
OMIM:618089	HP:0000160
OMIM:618089	HP:0001290
OMIM:618089	HP:0003828
OMIM:618089	HP:0008551
OMIM:618089	HP:0000316
OMIM:618089	HP:0000736
OMIM:618089	HP:0002714
OMIM:618089	HP:0030084
OMIM:618089	HP:0000752
OMIM:618089	HP:0001763
OMIM:618089	HP:0000358
OMIM:618089	HP:0001249
OMIM:618089	HP:0000494
OMIM:618089	HP:0000252
OMIM:618089	HP:0000750
OMIM:618089	HP:0000276
OMIM:618089	HP:0000232
OMIM:618089	HP:0031936
OMIM:618089	HP:0000490
OMIM:618089	HP:0001263
OMIM:618089	HP:0001182
OMIM:618089	HP:0001999
OMIM:618089	HP:0000348
OMIM:618089	HP:0000527
OMIM:618089	HP:0001357
OMIM:618089	HP:0001852
OMIM:618089	HP:0200055
OMIM:618089	HP:0000369
OMIM:618089	HP:0000006
OMIM:611913	HP:0000750
OMIM:611913	HP:0001250
OMIM:611913	HP:0001263
OMIM:611913	HP:0000316
OMIM:611913	HP:0008872
OMIM:611913	HP:0011800
OMIM:611913	HP:0000337
OMIM:611913	HP:0001270
OMIM:611913	HP:0001466
OMIM:611913	HP:0000256
OMIM:611913	HP:0000347
OMIM:127750	HP:0002367
OMIM:127750	HP:0100315
OMIM:127750	HP:0001300
OMIM:127750	HP:0000726
OMIM:127750	HP:0000746
OMIM:127750	HP:0007159
OMIM:127750	HP:0000006
OMIM:107480	HP:0002025
OMIM:107480	HP:0001177
OMIM:107480	HP:0002023
OMIM:107480	HP:0002144
OMIM:107480	HP:0000089
OMIM:107480	HP:0000083
OMIM:107480	HP:0002020
OMIM:107480	HP:0010331
OMIM:107480	HP:0000238
OMIM:107480	HP:0009944
OMIM:107480	HP:0001249
OMIM:107480	HP:0000252
OMIM:107480	HP:0000453
OMIM:107480	HP:0004453
OMIM:107480	HP:0001263
OMIM:107480	HP:0004692
OMIM:107480	HP:0004691
OMIM:107480	HP:0010711
OMIM:107480	HP:0010481
OMIM:107480	HP:0100015
OMIM:107480	HP:0000407
OMIM:107480	HP:0001537
OMIM:107480	HP:0009779
OMIM:107480	HP:0000048
OMIM:107480	HP:0000400
OMIM:107480	HP:0000047
OMIM:107480	HP:0000003
OMIM:107480	HP:0000006
OMIM:107480	HP:0000567
OMIM:107480	HP:0000143
OMIM:107480	HP:0001199
OMIM:107480	HP:0004467
OMIM:107480	HP:0000384
OMIM:107480	HP:0003577
OMIM:107480	HP:0030676
OMIM:107480	HP:0010709
OMIM:107480	HP:0010743
OMIM:107480	HP:0001629
OMIM:107480	HP:0006097
OMIM:107480	HP:0008551
OMIM:107480	HP:0006179
OMIM:107480	HP:0000136
OMIM:107480	HP:0009921
OMIM:107480	HP:0001864
OMIM:107480	HP:0000110
OMIM:107480	HP:0002575
OMIM:107480	HP:0001440
OMIM:107480	HP:0000076
OMIM:107480	HP:0001883
OMIM:107480	HP:0001360
OMIM:107480	HP:0004792
OMIM:107480	HP:0000394
OMIM:107480	HP:0011304
OMIM:107480	HP:0001518
OMIM:107480	HP:0001636
OMIM:107480	HP:0000821
OMIM:107480	HP:0001631
OMIM:107480	HP:0000028
OMIM:107480	HP:0002247
OMIM:617392	HP:0000431
OMIM:617392	HP:0012471
OMIM:617392	HP:0000294
OMIM:617392	HP:0000316
OMIM:617392	HP:0000007
OMIM:617392	HP:0000653
OMIM:617392	HP:0005280
OMIM:617392	HP:0045074
OMIM:617392	HP:0000677
OMIM:122600	HP:0003521
OMIM:122600	HP:0003510
OMIM:122600	HP:0002650
OMIM:122600	HP:0003396
OMIM:122600	HP:0000470
OMIM:122600	HP:0000913
OMIM:122600	HP:0002937
OMIM:122600	HP:0002948
OMIM:122600	HP:0003419
OMIM:122600	HP:0000921
OMIM:122600	HP:0000007
OMIM:122600	HP:0005815
OMIM:122600	HP:0000768
OMIM:122600	HP:0003316
OMIM:122600	HP:0000006
OMIM:218530	HP:0009162
OMIM:218530	HP:0001363
OMIM:218530	HP:0011926
OMIM:218530	HP:0000007
OMIM:218530	HP:0009576
OMIM:218530	HP:0009777
OMIM:218530	HP:0009623
OMIM:218530	HP:0001841
OMIM:207410	HP:0000343
OMIM:207410	HP:0002980
OMIM:207410	HP:0004443
OMIM:207410	HP:0000260
OMIM:207410	HP:0001371
OMIM:207410	HP:0003275
OMIM:207410	HP:0002781
OMIM:207410	HP:0003031
OMIM:207410	HP:0004440
OMIM:207410	HP:0000063
OMIM:207410	HP:0012210
OMIM:207410	HP:0000238
OMIM:207410	HP:0000059
OMIM:207410	HP:0000774
OMIM:207410	HP:0001249
OMIM:207410	HP:0001166
OMIM:207410	HP:0000453
OMIM:207410	HP:0000452
OMIM:207410	HP:0000272
OMIM:207410	HP:0003041
OMIM:207410	HP:0011800
OMIM:207410	HP:0005280
OMIM:207410	HP:0012385
OMIM:207410	HP:0001838
OMIM:207410	HP:0002007
OMIM:207410	HP:0000520
OMIM:207410	HP:0001631
OMIM:207410	HP:0000248
OMIM:207410	HP:0000402
OMIM:207410	HP:0000006
OMIM:207410	HP:0000148
OMIM:609812	HP:0004904
OMIM:609812	HP:0012092
OMIM:609812	HP:0000006
OMIM:609812	HP:0002027
OMIM:126300	HP:0009743
OMIM:126300	HP:0000006
OMIM:611091	HP:0001276
OMIM:611091	HP:0001771
OMIM:611091	HP:0003236
OMIM:611091	HP:0000486
OMIM:611091	HP:0004322
OMIM:611091	HP:0001250
OMIM:611091	HP:0000581
OMIM:611091	HP:0008070
OMIM:611091	HP:0000319
OMIM:611091	HP:0000316
OMIM:611091	HP:0008897
OMIM:611091	HP:0001249
OMIM:611091	HP:0000215
OMIM:611091	HP:0001347
OMIM:611091	HP:0000275
OMIM:611091	HP:0000252
OMIM:611091	HP:0000574
OMIM:611091	HP:0000431
OMIM:611091	HP:0000750
OMIM:611091	HP:0000276
OMIM:611091	HP:0000331
OMIM:611091	HP:0000430
OMIM:611091	HP:0001761
OMIM:611091	HP:0001260
OMIM:611091	HP:0001263
OMIM:611091	HP:0001518
OMIM:611091	HP:0000506
OMIM:611091	HP:0000448
OMIM:611091	HP:0000426
OMIM:611091	HP:0000601
OMIM:611091	HP:0000007
OMIM:611091	HP:0000964
OMIM:611091	HP:0000664
OMIM:611091	HP:0000322
OMIM:611091	HP:0001257
OMIM:300419	HP:0008715
OMIM:300419	HP:0003487
OMIM:300419	HP:0001250
OMIM:300419	HP:0001252
OMIM:300419	HP:0000020
OMIM:300419	HP:0010864
OMIM:300419	HP:0001419
OMIM:300419	HP:0000407
OMIM:300419	HP:0000629
